EVALUACIÓN SOBRE CARPETA (modelo M + cascada 9-12)
==================================================

Carpeta imágenes: C:\Users\jlaco\OneDrive\Escritorio\1\Procesado de Señales Multimedia\Proyecto\ProyectoPSM\Database\SEGMENTED_local

[   1/1873] 01_000_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  63/1873] 01_135_10_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  64/1873] 01_135_10_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  65/1873] 01_135_10_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  66/1873] 01_135_40_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  67/1873] 01_135_40_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  68/1873] 01_135_40_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  69/1873] 01_135_40_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  70/1873] 01_135_40_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  71/1873] 01_135_70_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  72/1873] 01_135_70_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  73/1873] 01_135_70_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  74/1873] 01_135_70_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  75/1873] 01_135_70_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  76/1873] 01_135_90_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  77/1873] 01_135_90_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  78/1873] 01_135_90_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  79/1873] 01_135_90_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  80/1873] 01_135_90_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  81/1873] 01_180_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  82/1873] 01_180_10_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  83/1873] 01_180_10_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  84/1873] 01_180_10_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  85/1873] 01_180_10_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  86/1873] 01_180_40_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  87/1873] 01_180_40_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  88/1873] 01_180_40_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  89/1873] 01_180_40_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  90/1873] 01_180_40_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  91/1873] 01_180_70_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  92/1873] 01_180_70_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  93/1873] 01_180_70_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  94/1873] 01_180_70_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  95/1873] 01_180_70_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  96/1873] 01_180_90_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  97/1873] 01_180_90_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  98/1873] 01_180_90_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[  99/1873] 01_180_90_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 100/1873] 01_180_90_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 101/1873] 01_225_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 102/1873] 01_225_10_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 103/1873] 01_225_10_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 104/1873] 01_225_10_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 105/1873] 01_225_10_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 106/1873] 01_225_40_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 107/1873] 01_225_40_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 108/1873] 01_225_40_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 109/1873] 01_225_40_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 110/1873] 01_225_40_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 111/1873] 01_225_70_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 112/1873] 01_225_70_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 113/1873] 01_225_70_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 114/1873] 01_225_70_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 115/1873] 01_225_70_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 116/1873] 01_225_90_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 117/1873] 01_225_90_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 118/1873] 01_225_90_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 119/1873] 01_225_90_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 120/1873] 01_225_90_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 121/1873] 01_270_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 122/1873] 01_270_10_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 123/1873] 01_270_10_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 124/1873] 01_270_10_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 125/1873] 01_270_10_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 126/1873] 01_270_40_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 127/1873] 01_270_40_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 128/1873] 01_270_40_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 129/1873] 01_270_40_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 130/1873] 01_270_40_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 131/1873] 01_270_70_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 132/1873] 01_270_70_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 133/1873] 01_270_70_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 134/1873] 01_270_70_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 135/1873] 01_270_70_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 136/1873] 01_270_90_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 137/1873] 01_270_90_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 138/1873] 01_270_90_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 139/1873] 01_270_90_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 140/1873] 01_270_90_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 141/1873] 01_315_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 142/1873] 01_315_10_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 143/1873] 01_315_10_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 144/1873] 01_315_10_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 145/1873] 01_315_10_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 146/1873] 01_315_40_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 147/1873] 01_315_40_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 148/1873] 01_315_40_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 149/1873] 01_315_40_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 150/1873] 01_315_70_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 151/1873] 01_315_70_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 152/1873] 01_315_70_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 153/1873] 01_315_70_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 154/1873] 01_315_90_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 155/1873] 01_315_90_002.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 156/1873] 01_315_90_003.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 157/1873] 01_315_90_004.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 158/1873] 01_315_90_005.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 159/1873] 02_000_10_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 160/1873] 02_000_10_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 161/1873] 02_000_10_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 162/1873] 02_000_10_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 163/1873] 02_000_10_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 164/1873] 02_000_40_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 165/1873] 02_000_40_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 166/1873] 02_000_40_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 167/1873] 02_000_40_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 168/1873] 02_000_40_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 169/1873] 02_000_70_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 170/1873] 02_000_70_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 171/1873] 02_000_70_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 172/1873] 02_000_70_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 173/1873] 02_000_70_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 174/1873] 02_000_90_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 175/1873] 02_000_90_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 176/1873] 02_000_90_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 177/1873] 02_000_90_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 178/1873] 02_000_90_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 179/1873] 02_045_10_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 180/1873] 02_045_10_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 181/1873] 02_045_10_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 182/1873] 02_045_10_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 183/1873] 02_045_10_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 184/1873] 02_045_40_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 185/1873] 02_045_40_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 186/1873] 02_045_40_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 187/1873] 02_045_40_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 188/1873] 02_045_40_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 189/1873] 02_045_70_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 190/1873] 02_045_70_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 191/1873] 02_045_70_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 192/1873] 02_045_70_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 193/1873] 02_045_70_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 194/1873] 02_045_90_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 195/1873] 02_045_90_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 196/1873] 02_045_90_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 197/1873] 02_045_90_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 198/1873] 02_045_90_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 199/1873] 02_090_10_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 200/1873] 02_090_10_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 201/1873] 02_090_10_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 202/1873] 02_090_10_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 203/1873] 02_090_10_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 204/1873] 02_090_40_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 205/1873] 02_090_40_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 206/1873] 02_090_40_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 207/1873] 02_090_40_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 208/1873] 02_090_40_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 209/1873] 02_090_70_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 210/1873] 02_090_70_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 211/1873] 02_090_70_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 212/1873] 02_090_70_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 213/1873] 02_090_70_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 214/1873] 02_090_90_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 215/1873] 02_090_90_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 216/1873] 02_090_90_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 217/1873] 02_090_90_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 218/1873] 02_090_90_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 219/1873] 02_135_10_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 220/1873] 02_135_10_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 221/1873] 02_135_10_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 222/1873] 02_135_10_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 223/1873] 02_135_10_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 224/1873] 02_135_40_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 225/1873] 02_135_40_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 226/1873] 02_135_40_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 227/1873] 02_135_40_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 228/1873] 02_135_70_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 229/1873] 02_135_70_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 230/1873] 02_135_70_003.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 231/1873] 02_135_70_004.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 232/1873] 02_135_70_005.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 233/1873] 02_135_90_001.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
[ 234/1873] 02_135_90_002.jpg | REAL=02 | PRED_BASE=02 | PRED_FINAL=02 | REF=none | OK
