filename,gt,pred
11_315_40_001_a.png,11,11
11_315_40_003_a.png,11,11
11_315_90_004_b.png,11,11
11_315_90_006_a.png,11,11
12_000_10_001_a.png,12,12
12_000_10_005_a.png,12,12
12_000_70_003_a.png,12,12
12_045_10_006_a.png,12,12
12_045_40_001_a.png,12,12
12_045_70_003_a.png,12,12
12_090_10_002_a.png,12,12
12_090_10_004_a.png,12,12
12_090_40_002_a.png,12,4
12_090_70_001_a.png,12,12
12_090_70_004_a.png,12,12
12_135_40_001_a.png,12,12
12_135_40_006_a.png,12,12
12_180_40_002_a.png,12,12
12_180_40_003_a.png,12,12
12_180_70_002_a.png,12,12
12_180_70_003_a.png,12,12
12_225_10_003_a.png,12,12
12_225_10_006_a.png,12,12
12_270_10_002_a.png,12,12
12_270_70_001_a.png,12,12
12_315_10_003_a.png,12,12
12_315_10_005_a.png,12,12
12_315_40_001_a.png,12,12
12_315_40_003_a.png,12,12
12_315_40_006_a.png,12,12
12_315_70_005_a.png,12,12

#summary
total,392
correct,376
skipped,0
accuracy_pct,95.92
